airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
5,5,5,0,4,1,0,13.0,47,61933
5,5,0,0,4,1,0,18.17,47,61933
5,5,0,0,4,1,0,19.25,47,61933
5,5,5,0,5,1,0,22.33,47,61933
5,5,5,0,5,1,0,23.33,47,61933
5,5,4,0,5,1,0,11.5,47,64173
5,5,1,0,5,1,0,12.75,47,64173
5,5,4,0,5,1,0,14.0,47,64173
5,5,1,0,5,1,0,15.25,47,64173
5,5,2,0,4,1,0,15.42,47,64173
5,5,2,0,5,1,0,25.75,47,64173
5,5,0,1,5,1,0,10.5,47,64879
5,5,4,1,5,1,0,9.5,47,68743
5,5,4,0,5,1,0,9.83,47,69885
5,5,4,0,5,1,0,12.33,47,69885
5,5,2,0,4,1,0,14.17,47,72125
5,5,2,0,5,1,0,24.5,47,72125
1,5,1,2,1,1,0,1.92,48,23484
1,5,4,2,4,1,0,1.92,48,23484
5,5,1,2,4,1,0,2.08,48,23898
5,5,4,2,4,1,0,2.08,48,23898
5,5,2,2,2,1,0,2.08,48,23898
5,5,5,2,5,1,0,2.08,48,23898
1,5,2,0,5,1,0,4.5,48,32230
1,5,5,0,5,1,0,25.33,48,32230
1,5,2,0,2,1,0,25.75,48,34741
5,5,0,0,5,1,0,7.83,48,49613
5,5,0,0,5,1,0,10.33,48,49613
5,5,5,0,4,1,0,11.17,48,49613
5,5,1,0,5,1,0,14.25,48,49613
5,5,1,0,5,1,0,16.75,48,49613
5,5,5,0,5,1,0,21.5,48,49613
1,5,0,0,5,1,0,8.17,48,49613
1,5,4,0,5,1,0,13.58,48,49613
1,5,2,0,4,1,0,13.92,48,49613
1,5,2,0,4,1,0,14.92,48,49613
1,5,1,0,5,1,0,15.58,48,49613
1,5,1,0,5,1,0,16.5,48,49613
1,5,0,0,4,1,0,17.5,48,49613
1,5,2,0,0,1,0,17.67,48,49613
1,5,2,0,0,1,0,18.67,48,49613
1,5,1,0,4,1,0,24.92,48,49613
1,5,1,0,4,1,0,25.83,48,49613
1,5,5,0,2,1,0,20.58,48,51117
5,5,1,0,5,1,0,13.75,48,57453
5,5,1,0,5,1,0,16.25,48,57453
5,5,2,0,4,1,0,16.33,48,57453
5,5,2,0,5,1,0,26.67,48,57453
5,5,0,0,5,1,0,7.0,48,61933
5,5,0,0,5,1,0,8.08,48,61933
5,5,4,0,5,1,0,8.33,48,61933
5,5,4,0,5,1,0,9.83,48,61933
5,5,4,0,5,1,0,10.83,48,61933
5,5,5,0,4,1,0,12.0,48,61933
5,5,4,0,5,1,0,12.33,48,61933
5,5,5,0,4,1,0,13.0,48,61933
5,5,0,0,4,1,0,18.17,48,61933
5,5,0,0,4,1,0,19.25,48,61933
5,5,5,0,5,1,0,22.33,48,61933
5,5,5,0,5,1,0,23.33,48,61933
5,5,4,0,5,1,0,11.5,48,64173
5,5,1,0,5,1,0,12.75,48,64173
5,5,4,0,5,1,0,14.0,48,64173
5,5,2,0,4,1,0,14.17,48,64173
5,5,1,0,5,1,0,15.25,48,64173
5,5,2,0,4,1,0,15.42,48,64173
5,5,2,0,5,1,0,24.5,48,64173
5,5,2,0,5,1,0,25.75,48,64173
5,5,0,1,5,1,0,10.5,48,64879
5,5,4,1,5,1,0,9.5,48,68743
1,5,1,2,1,1,0,1.92,49,23484
1,5,4,2,4,1,0,1.92,49,23484
5,5,1,2,4,1,0,2.08,49,23898
5,5,4,2,4,1,0,2.08,49,23898
5,5,2,2,2,1,0,2.08,49,23898
5,5,5,2,5,1,0,2.08,49,23898
1,5,1,0,5,1,0,16.83,49,32230
1,5,2,0,2,1,0,25.75,49,34741
5,5,0,0,5,1,0,7.83,49,49613
5,5,0,0,5,1,0,10.33,49,49613
5,5,5,0,4,1,0,11.17,49,49613
5,5,1,0,5,1,0,14.25,49,49613
5,5,1,0,5,1,0,16.75,49,49613
5,5,5,0,5,1,0,21.5,49,49613
1,5,0,0,5,1,0,7.58,49,49613
1,5,0,0,5,1,0,8.17,49,49613
1,5,4,0,5,1,0,13.58,49,49613
1,5,2,0,4,1,0,13.92,49,49613
1,5,2,0,4,1,0,14.92,49,49613
1,5,1,0,5,1,0,15.58,49,49613
1,5,0,0,4,1,0,16.92,49,49613
1,5,0,0,4,1,0,17.5,49,49613
1,5,2,0,0,1,0,17.67,49,49613
1,5,2,0,0,1,0,18.67,49,49613
1,5,1,0,4,1,0,24.92,49,49613
1,5,1,0,2,1,0,9.17,49,51117
1,5,5,0,2,1,0,20.58,49,51117
5,5,1,0,5,1,0,13.75,49,57453
5,5,1,0,5,1,0,16.25,49,57453
5,5,2,0,4,1,0,16.33,49,57453
5,5,2,0,5,1,0,26.67,49,57453
5,5,0,0,5,1,0,7.0,49,61933
5,5,0,0,5,1,0,8.08,49,61933
5,5,4,0,5,1,0,8.33,49,61933
5,5,4,0,5,1,0,9.83,49,61933
5,5,4,0,5,1,0,10.83,49,61933
5,5,5,0,4,1,0,12.0,49,61933
5,5,4,0,5,1,0,12.33,49,61933
5,5,5,0,4,1,0,13.0,49,61933
5,5,0,0,4,1,0,18.17,49,61933
5,5,0,0,4,1,0,19.25,49,61933
5,5,5,0,5,1,0,22.33,49,61933
5,5,5,0,5,1,0,23.33,49,61933
5,5,4,0,5,1,0,11.5,49,64173
5,5,1,0,5,1,0,12.75,49,64173
5,5,4,0,5,1,0,14.0,49,64173
5,5,2,0,4,1,0,14.17,49,64173
5,5,1,0,5,1,0,15.25,49,64173
5,5,2,0,4,1,0,15.42,49,64173
5,5,2,0,5,1,0,24.5,49,64173
5,5,2,0,5,1,0,25.75,49,64173
5,5,0,1,5,1,0,10.5,49,64879
5,5,4,1,5,1,0,9.5,49,68743
5,0,2,2,5,2,0,2.75,1,34043
1,0,5,2,5,2,0,2.92,1,34043
5,0,2,0,4,2,0,13.17,1,61897
5,0,2,0,0,2,0,18.17,1,62009
5,0,2,0,5,2,0,26.0,1,64249
5,0,2,0,5,2,0,27.08,1,66377
5,0,2,0,2,2,0,20.83,1,66411
5,0,2,0,4,2,0,15.08,1,68617
5,0,2,0,0,2,0,18.58,1,69289
5,0,2,0,2,2,0,21.0,1,73881
5,0,2,0,2,2,0,23.83,1,76009
5,0,2,0,5,2,0,24.75,1,79369
5,0,2,0,2,2,0,21.83,1,111883
5,0,1,2,4,2,0,2.67,2,34043
5,0,2,2,5,2,0,2.67,2,34043
5,0,2,2,5,2,0,2.75,2,34043
5,0,2,2,5,2,0,2.75,2,34043
1,0,4,2,0,2,0,2.58,2,34043
1,0,0,2,0,2,0,2.58,2,34043
1,0,1,2,4,2,0,2.75,2,34043
1,0,2,2,5,2,0,2.75,2,34043
1,0,5,2,5,2,0,2.92,2,34043
5,0,1,2,4,2,0,2.67,2,40360
1,0,1,0,0,2,0,7.33,2,40570
1,0,1,0,2,2,0,12.0,2,40570
1,0,1,0,4,2,0,26.5,2,40570
1,0,1,0,0,2,0,6.08,2,47778
1,0,1,0,2,2,0,11.5,2,47778
1,0,1,0,2,2,0,12.58,2,47778
1,0,1,0,5,2,0,13.67,2,47778
1,0,1,0,5,2,0,17.0,2,47778
1,0,1,0,4,2,0,27.5,2,47778
1,0,1,0,4,2,0,28.0,2,47778
5,0,4,0,2,2,0,5.0,2,49465
5,0,4,2,0,2,0,2.67,2,50815
1,0,1,0,2,2,0,9.75,2,51047
1,0,1,0,5,2,0,17.42,2,51047
5,0,2,0,4,2,0,13.17,2,57529
5,0,2,0,4,2,0,14.67,2,57529
5,0,4,0,4,2,0,23.58,2,57529
5,0,1,0,4,2,0,26.42,2,57529
5,0,4,0,2,2,0,8.33,2,59545
1,0,0,0,5,2,0,10.17,2,60426
1,0,0,0,4,2,0,20.42,2,60426
5,0,1,0,0,2,0,7.42,2,62009
5,0,2,0,2,2,0,21.0,2,62009
5,0,4,0,5,2,0,12.42,2,64249
5,0,2,0,4,2,0,15.08,2,64249
5,0,1,0,5,2,0,15.25,2,64249
5,0,2,0,4,2,0,16.58,2,64249
5,0,4,0,4,2,0,25.5,2,64249
5,0,2,0,5,2,0,26.0,2,64249
5,0,2,0,5,2,0,27.5,2,64249
5,0,2,0,5,2,0,4.58,2,66377
5,0,4,0,5,2,0,13.5,2,66377
5,0,1,0,5,2,0,16.33,2,66377
5,0,4,0,2,2,0,7.25,2,66411
5,0,4,0,0,2,0,5.0,2,69289
5,0,1,0,0,2,0,7.83,2,69289
5,0,2,0,0,2,0,18.58,2,69289
5,0,4,0,2,2,0,7.42,2,73881
5,0,1,0,2,2,0,10.25,2,73881
5,0,2,0,0,2,0,18.17,2,75449
5,0,4,0,2,2,0,10.25,2,76009
5,0,1,0,2,2,0,13.08,2,76009
5,0,4,0,5,2,0,11.17,2,79369
5,0,1,0,5,2,0,14.0,2,79369
5,0,2,0,5,2,0,24.75,2,79369
5,0,1,2,4,2,0,2.67,3,34043
5,0,1,2,4,2,0,2.67,3,34043
5,0,4,2,0,2,0,2.67,3,34043
5,0,2,2,5,2,0,2.67,3,34043
5,0,2,2,5,2,0,2.75,3,34043
5,0,2,2,5,2,0,2.75,3,34043
1,0,4,2,0,2,0,2.58,3,34043
1,0,0,2,0,2,0,2.58,3,34043
1,0,1,2,4,2,0,2.75,3,34043
1,0,2,2,5,2,0,2.75,3,34043
1,0,5,2,5,2,0,2.92,3,34043
1,0,1,0,4,2,0,26.5,3,38914
1,0,1,0,0,2,0,7.33,3,40570
1,0,1,0,5,2,0,16.5,3,40570
1,0,2,0,4,2,0,15.58,3,44318
1,0,2,0,2,2,0,24.17,3,44318
1,0,2,0,5,2,0,25.25,3,44318
1,0,0,0,4,2,0,20.42,3,44378
5,0,4,0,2,2,0,8.33,3,49465
5,0,0,0,3,2,0,11.92,3,50986
1,0,1,0,2,2,0,9.75,3,51047
1,0,4,0,5,2,0,12.08,3,51047
1,0,1,0,5,2,0,17.42,3,51047
1,0,2,0,2,2,0,23.08,3,52258
1,0,0,0,5,2,0,7.75,3,57163
5,0,4,0,2,2,0,5.0,3,59545
5,0,1,0,4,2,0,26.42,3,61897
5,0,1,0,2,2,0,10.25,3,62009
5,0,4,0,2,2,0,7.42,3,64137
5,0,1,0,5,2,0,15.25,3,64249
5,0,4,0,5,2,0,12.42,3,66377
5,0,1,0,0,2,0,7.83,3,69289
5,0,2,0,0,2,0,18.58,3,69737
5,0,4,0,0,2,0,5.0,3,71417
5,0,1,0,5,2,0,16.33,3,73881
5,0,2,0,0,2,0,16.75,3,74105
5,0,2,0,0,2,0,18.17,3,74105
5,0,1,0,0,2,0,7.42,3,75449
5,0,4,0,5,2,0,13.5,3,76009
5,0,2,0,5,2,0,24.75,3,76345
5,0,2,0,4,2,0,13.17,3,77577
5,0,1,0,5,2,0,14.0,3,79369
5,0,4,0,5,2,0,11.17,3,81497
5,0,2,0,2,2,0,21.0,3,91129
5,0,2,0,2,2,0,23.83,3,91689
5,0,1,2,4,2,0,2.67,4,32923
5,0,1,2,4,2,0,2.67,4,32923
5,0,4,2,0,2,0,2.67,4,32923
5,0,2,2,5,2,0,2.67,4,32923
5,0,2,2,5,2,0,2.75,4,32923
5,0,2,2,5,2,0,2.75,4,32923
1,0,4,2,0,2,0,2.58,4,32923
1,0,0,2,0,2,0,2.58,4,32923
1,0,1,2,4,2,0,2.75,4,32923
1,0,2,2,5,2,0,2.75,4,32923
1,0,5,2,5,2,0,2.92,4,32923
1,0,1,0,0,2,0,6.25,4,35554
1,0,1,0,0,2,0,7.67,4,35554
1,0,1,0,2,2,0,10.92,4,35554
1,0,1,0,4,2,0,25.42,4,35554
1,0,1,0,1,2,0,21.92,4,36610
1,0,4,0,5,2,0,9.08,4,39847
1,0,4,0,5,2,0,12.08,4,39847
5,0,2,0,4,2,0,12.17,4,42521
1,0,1,0,2,2,0,12.58,4,42521
1,0,1,0,5,2,0,13.67,4,42521
1,0,2,0,4,2,0,15.08,4,42521
1,0,2,0,4,2,0,15.58,4,42521
1,0,1,0,5,2,0,17.0,4,42521
1,0,2,0,0,2,0,17.08,4,42521
1,0,2,0,2,2,0,23.08,4,42521
1,0,2,0,2,2,0,24.17,4,42521
1,0,2,0,5,2,0,25.25,4,42521
1,0,2,0,5,2,0,26.08,4,42521
1,0,1,0,4,2,0,27.5,4,42521
1,0,1,0,4,2,0,28.0,4,42521
5,0,4,0,2,2,0,8.33,4,45097
1,0,0,0,5,2,0,8.08,4,45435
5,0,4,0,2,2,0,5.0,4,49465
5,0,2,0,4,2,0,12.67,4,50361
5,0,2,0,0,2,0,18.58,4,50473
1,0,1,0,2,2,0,11.5,4,50462
1,0,3,0,4,2,0,6.58,4,52586
1,0,0,0,5,2,0,10.17,4,52586
1,0,3,0,0,2,0,10.25,4,52586
1,0,3,0,2,2,0,15.33,4,52586
1,0,3,0,5,2,0,18.25,4,52586
1,0,3,0,5,2,0,20.33,4,52586
1,0,0,0,4,2,0,20.42,4,52586
1,0,0,0,0,2,0,24.08,4,52586
1,0,0,0,2,2,0,29.17,4,52586
5,0,2,0,4,2,0,13.67,4,54281
5,0,2,0,0,2,0,18.17,4,54841
5,0,2,0,2,2,0,21.0,4,54841
5,0,2,0,2,2,0,22.17,4,54841
5,0,2,0,5,2,0,27.08,4,54841
5,0,4,0,0,2,0,5.0,4,56185
5,0,1,0,0,2,0,7.83,4,56185
5,0,2,0,5,2,0,24.75,4,57081
5,0,1,0,0,2,0,6.0,4,60553
5,0,1,0,0,2,0,7.42,4,60553
5,0,2,0,4,2,0,14.17,4,62121
5,0,4,0,5,2,0,11.17,4,62793
5,0,1,0,5,2,0,14.0,4,62793
5,0,4,0,2,2,0,7.25,4,63499
5,0,1,0,2,2,0,10.08,4,63499
5,0,4,0,2,2,0,7.42,4,68505
5,0,1,0,2,2,0,10.25,4,68505
5,0,4,0,5,2,0,13.5,4,68505
5,0,1,0,5,2,0,16.33,4,68505
5,0,4,0,5,2,0,12.42,4,70745
5,0,1,0,5,2,0,15.25,4,70745
5,0,2,0,0,2,0,16.75,4,71865
5,0,2,0,2,2,0,23.83,4,72425
5,0,2,0,4,2,0,13.75,4,73657
5,0,2,0,5,2,0,4.58,4,74553
5,0,2,0,4,2,0,15.08,4,75785
5,0,4,0,2,2,0,10.25,4,78137
5,0,1,0,2,2,0,13.08,4,78137
5,0,2,0,4,2,0,15.25,4,85417
5,0,1,2,4,2,0,2.67,5,32923
5,0,1,2,4,2,0,2.67,5,32923
5,0,4,2,0,2,0,2.67,5,32923
5,0,2,2,5,2,0,2.75,5,32923
5,0,4,2,0,2,0,2.92,5,32923
1,0,4,2,0,2,0,2.58,5,32923
1,0,5,2,5,2,0,2.92,5,32923
1,0,1,2,4,2,0,3.0,5,32923
1,0,2,2,5,2,0,3.0,5,32923
1,0,1,0,0,2,0,7.33,5,35554
1,0,1,0,2,2,0,12.0,5,35554
1,0,1,0,5,2,0,16.5,5,35554
1,0,1,0,4,2,0,26.5,5,35554
1,0,0,0,5,2,0,6.08,5,37658
1,0,0,0,4,2,0,18.75,5,37658
1,0,0,0,0,2,0,24.25,5,37658
1,0,1,0,5,2,0,17.42,5,39847
5,0,2,2,5,2,0,2.75,5,40360
5,0,5,0,4,2,0,10.42,5,42521
5,0,2,0,4,2,0,12.17,5,42521
5,0,2,0,4,2,0,13.08,5,42521
5,0,2,0,4,2,0,13.67,5,42521
5,0,5,0,0,2,0,16.83,5,42521
1,0,1,0,0,2,0,5.5,5,42521
1,0,1,0,2,2,0,11.5,5,42521
1,0,1,0,2,2,0,12.58,5,42521
1,0,1,0,5,2,0,13.67,5,42521
1,0,1,0,5,2,0,14.5,5,42521
1,0,2,0,4,2,0,15.08,5,42521
1,0,2,0,4,2,0,15.58,5,42521
1,0,2,0,0,2,0,17.08,5,42521
1,0,2,0,2,2,0,23.08,5,42521
1,0,2,0,2,2,0,24.17,5,42521
1,0,2,0,5,2,0,25.25,5,42521
1,0,2,0,5,2,0,26.08,5,42521
5,0,4,0,2,2,0,5.0,5,45097
5,0,4,0,2,2,0,8.33,5,45097
1,0,0,0,5,2,0,8.25,5,45435
1,0,1,0,2,2,0,9.75,5,49927
5,0,5,0,4,2,0,10.92,5,50361
5,0,2,0,4,2,0,12.67,5,50361
5,0,2,0,4,2,0,13.58,5,50361
5,0,2,0,4,2,0,14.17,5,50361
5,0,4,0,0,2,0,5.0,5,50473
5,0,1,0,0,2,0,7.83,5,50473
5,0,5,2,5,2,0,2.58,5,50815
5,0,2,0,5,2,0,4.58,5,54841
5,0,2,0,3,2,0,5.17,5,54841
5,0,2,0,3,2,0,5.75,5,54841
5,0,1,0,0,2,0,7.42,5,54841
5,0,4,0,2,2,0,7.42,5,54841
5,0,4,0,2,2,0,8.58,5,54841
5,0,1,0,2,2,0,10.25,5,54841
5,0,1,0,2,2,0,11.42,5,54841
5,0,4,0,5,2,0,13.5,5,54841
5,0,5,0,0,2,0,15.0,5,54841
5,0,2,0,0,2,0,16.75,5,54841
5,0,4,0,0,2,0,6.0,5,56185
5,0,4,0,5,2,0,11.17,5,57081
5,0,5,0,4,2,0,12.0,5,57081
5,0,4,0,5,2,0,12.42,5,57081
5,0,2,0,4,2,0,13.75,5,57081
5,0,1,0,5,2,0,14.0,5,57081
5,0,2,0,4,2,0,14.67,5,57081
5,0,1,0,5,2,0,15.25,5,57081
5,0,2,0,4,2,0,15.25,5,57081
5,0,2,2,5,2,0,2.67,5,59573
5,0,4,0,0,2,0,5.58,5,60553
5,0,4,0,2,2,0,8.42,5,60553
5,0,4,0,2,2,0,9.58,5,60553
5,0,4,0,5,2,0,14.5,5,60553
5,0,1,0,0,2,0,6.0,5,62793
5,0,4,0,5,2,0,12.17,5,62793
5,0,4,0,5,2,0,13.42,5,62793
5,0,5,0,0,2,0,16.42,5,62793
5,0,5,0,2,2,0,19.25,5,62793
5,0,5,0,2,2,0,20.42,5,62793
5,0,4,0,2,2,0,10.25,5,72425
5,0,1,0,2,2,0,13.08,5,72425
5,0,5,0,4,2,0,13.33,5,75785
5,0,2,0,4,2,0,15.08,5,75785
5,0,2,0,4,2,0,16.0,5,75785
5,0,2,0,4,2,0,16.58,5,75785
5,0,4,0,2,2,0,11.25,5,78137
5,0,5,2,5,2,0,2.58,6,32923
5,0,1,2,4,2,0,2.67,6,32923
5,0,1,2,4,2,0,2.67,6,32923
5,0,2,2,5,2,0,2.67,6,32923
5,0,2,2,5,2,0,2.75,6,32923
5,0,2,2,5,2,0,2.75,6,32923
5,0,4,2,0,2,0,2.92,6,32923
1,0,4,2,0,2,0,2.58,6,32923
1,0,0,2,0,2,0,2.58,6,32923
1,0,1,2,4,2,0,2.75,6,32923
1,0,2,2,5,2,0,2.75,6,32923
1,0,5,2,5,2,0,2.92,6,32923
1,0,4,0,5,2,0,9.08,6,39847
1,0,4,0,5,2,0,12.08,6,39847
5,0,4,2,0,2,0,2.67,6,40360
5,0,2,0,3,2,0,5.0,6,42521
5,0,2,0,3,2,0,5.92,6,42521
5,0,4,0,0,2,0,6.0,6,42521
5,0,2,0,3,2,0,6.5,6,42521
5,0,1,0,0,2,0,7.83,6,42521
5,0,5,0,4,2,0,10.42,6,42521
5,0,2,0,4,2,0,12.17,6,42521
5,0,2,0,4,2,0,13.08,6,42521
5,0,2,0,4,2,0,13.67,6,42521
1,0,1,0,0,2,0,5.5,6,42521
1,0,1,0,2,2,0,11.5,6,42521
1,0,1,0,2,2,0,12.58,6,42521
1,0,1,0,5,2,0,13.67,6,42521
1,0,2,0,4,2,0,14.0,6,42521
1,0,1,0,5,2,0,14.5,6,42521
1,0,2,0,4,2,0,15.08,6,42521
1,0,2,0,4,2,0,15.58,6,42521
1,0,2,0,2,2,0,23.08,6,42521
1,0,2,0,2,2,0,24.17,6,42521
1,0,2,0,5,2,0,25.25,6,42521
5,0,4,0,2,2,0,5.0,6,45097
5,0,4,0,2,2,0,8.33,6,45097
1,0,0,0,5,2,0,8.08,6,45435
5,0,4,0,0,2,0,5.0,6,48233
5,0,5,0,4,2,0,10.92,6,50361
5,0,2,0,4,2,0,12.67,6,50361
5,0,2,0,4,2,0,13.58,6,50361
5,0,2,0,4,2,0,14.17,6,50361
1,0,2,0,0,2,0,17.08,6,50462
1,0,3,0,4,2,0,6.58,6,52586
1,0,0,0,5,2,0,10.17,6,52586
1,0,3,0,0,2,0,10.25,6,52586
1,0,3,0,5,2,0,18.25,6,52586
1,0,0,0,4,2,0,20.42,6,52586
5,0,2,0,5,2,0,4.58,6,54841
5,0,2,0,3,2,0,5.17,6,54841
5,0,2,0,3,2,0,5.75,6,54841
5,0,1,0,0,2,0,6.0,6,54841
5,0,4,0,5,2,0,14.5,6,54841
5,0,5,0,0,2,0,16.42,6,54841
5,0,5,0,4,2,0,12.0,6,57081
5,0,4,0,5,2,0,12.17,6,57081
5,0,5,0,4,2,0,13.33,6,57081
5,0,4,0,5,2,0,13.42,6,57081
5,0,2,0,4,2,0,13.75,6,57081
5,0,1,0,5,2,0,14.0,6,57081
5,0,2,0,4,2,0,14.67,6,57081
5,0,2,0,4,2,0,15.08,6,57081
5,0,1,0,5,2,0,15.25,6,57081
5,0,2,0,4,2,0,15.25,6,57081
5,0,2,0,4,2,0,16.0,6,57081
5,0,2,0,4,2,0,16.58,6,57081
5,0,4,0,5,2,0,13.5,6,60553
5,0,4,0,0,2,0,5.58,6,62793
5,0,1,0,0,2,0,7.42,6,62793
5,0,4,0,2,2,0,8.42,6,62793
5,0,4,0,2,2,0,9.58,6,62793
5,0,1,0,2,2,0,10.25,6,62793
5,0,4,0,5,2,0,11.17,6,62793
5,0,1,0,2,2,0,11.42,6,62793
5,0,4,0,5,2,0,12.42,6,62793
5,0,4,0,2,2,0,7.42,6,68505
5,0,4,0,2,2,0,8.58,6,68505
5,0,5,0,0,2,0,15.0,6,70297
5,0,2,0,0,2,0,16.75,6,70297
5,0,4,0,2,2,0,11.25,6,72425
5,0,1,0,2,2,0,13.08,6,72425
5,0,4,0,2,2,0,10.25,6,78137
5,0,1,2,4,2,0,2.67,7,32923
5,0,2,2,5,2,0,2.67,7,32923
5,0,2,2,5,2,0,2.75,7,32923
5,0,2,2,5,2,0,2.75,7,32923
5,0,4,2,0,2,0,2.92,7,32923
1,0,4,2,0,2,0,2.58,7,32923
1,0,0,2,0,2,0,2.58,7,32923
1,0,1,2,4,2,0,2.75,7,32923
1,0,2,2,5,2,0,2.75,7,32923
1,0,5,2,5,2,0,2.92,7,32923
1,0,1,0,0,2,0,6.25,7,35554
1,0,1,0,2,2,0,10.92,7,35554
1,0,1,0,5,2,0,15.42,7,35554
1,0,1,0,4,2,0,25.42,7,35554
5,0,5,2,5,2,0,2.58,7,40360
5,0,1,2,4,2,0,2.67,7,40360
5,0,4,2,0,2,0,2.67,7,40360
5,0,2,0,3,2,0,5.0,7,42521
5,0,2,0,3,2,0,5.92,7,42521
5,0,5,0,4,2,0,10.42,7,42521
5,0,2,0,4,2,0,12.17,7,42521
5,0,2,0,4,2,0,13.08,7,42521
1,0,1,0,2,2,0,11.5,7,42521
1,0,1,0,2,2,0,12.58,7,42521
1,0,1,0,5,2,0,13.67,7,42521
1,0,1,0,5,2,0,14.5,7,42521
1,0,1,0,5,2,0,17.0,7,42521
5,0,4,0,2,2,0,5.0,7,45097
5,0,4,0,2,2,0,8.33,7,45097
1,0,0,0,5,2,0,7.92,7,45435
5,0,2,0,4,2,0,13.67,7,48233
5,0,5,0,4,2,0,10.92,7,50361
5,0,2,0,4,2,0,12.67,7,50361
5,0,2,0,4,2,0,13.58,7,50361
5,0,4,0,0,2,0,6.0,7,50473
5,0,1,0,0,2,0,7.83,7,50473
1,0,1,0,0,2,0,5.5,7,50462
5,0,2,0,3,2,0,5.17,7,54841
5,0,4,0,0,2,0,5.58,7,54841
5,0,1,0,0,2,0,7.42,7,54841
5,0,4,0,5,2,0,14.5,7,54841
5,0,5,0,0,2,0,15.0,7,54841
5,0,4,0,3,2,0,15.67,7,54841
5,0,1,0,5,2,0,16.33,7,54841
5,0,5,0,0,2,0,16.42,7,54841
5,0,2,0,0,2,0,16.75,7,54841
5,0,2,0,4,2,0,14.17,7,56073
5,0,4,0,0,2,0,5.0,7,56185
5,0,5,0,4,2,0,12.0,7,57081
5,0,4,0,5,2,0,13.42,7,57081
5,0,2,0,4,2,0,13.75,7,57081
5,0,2,0,4,2,0,14.67,7,57081
5,0,1,0,5,2,0,15.25,7,57081
5,0,2,0,5,2,0,4.58,7,60553
5,0,4,0,5,2,0,13.5,7,60553
5,0,4,0,5,2,0,12.42,7,62793
5,0,2,0,4,2,0,15.25,7,62793
5,0,1,0,0,2,0,6.0,7,70297
5,0,4,0,2,2,0,8.42,7,70297
5,0,4,0,2,2,0,9.58,7,70297
5,0,1,0,2,2,0,10.25,7,70297
5,0,1,0,2,2,0,11.42,7,70297
5,0,4,0,2,2,0,11.25,7,72425
5,0,1,0,2,2,0,13.08,7,72425
5,0,4,0,5,2,0,12.17,7,73657
5,0,1,0,5,2,0,14.0,7,73657
5,0,5,0,4,2,0,13.33,7,75785
5,0,2,0,4,2,0,15.08,7,75785
5,0,2,0,4,2,0,16.0,7,75785
5,0,4,0,2,2,0,7.42,7,76009
5,0,4,0,2,2,0,8.58,7,76009
5,0,4,0,2,2,0,10.25,7,78137
5,0,4,0,5,2,0,11.17,7,79369
5,0,2,0,4,2,0,16.58,7,81497
5,0,5,2,5,2,0,2.58,8,32923
5,0,1,2,4,2,0,2.67,8,32923
5,0,1,2,4,2,0,2.67,8,32923
5,0,4,2,0,2,0,2.67,8,32923
5,0,2,2,5,2,0,2.67,8,32923
5,0,2,2,5,2,0,2.75,8,32923
5,0,2,2,5,2,0,2.75,8,32923
5,0,4,2,0,2,0,2.92,8,32923
1,0,4,2,0,2,0,2.58,8,32923
1,0,0,2,0,2,0,2.58,8,32923
1,0,1,2,4,2,0,2.75,8,32923
1,0,2,2,5,2,0,2.75,8,32923
1,0,5,2,5,2,0,2.92,8,32923
1,0,0,0,4,2,0,20.42,8,37658
1,0,4,0,5,2,0,12.08,8,39847
5,0,4,0,0,2,0,5.0,8,42521
5,0,4,0,0,2,0,6.0,8,42521
5,0,1,0,0,2,0,7.83,8,42521
5,0,5,0,4,2,0,10.42,8,42521
5,0,2,0,4,2,0,12.17,8,42521
1,0,1,0,2,2,0,11.5,8,42521
1,0,1,0,2,2,0,12.58,8,42521
1,0,2,0,4,2,0,14.0,8,42521
1,0,2,0,4,2,0,15.08,8,42521
1,0,2,0,4,2,0,15.58,8,42521
1,0,2,0,0,2,0,17.08,8,42521
1,0,2,0,2,2,0,23.08,8,42521
1,0,2,0,2,2,0,24.17,8,42521
5,0,4,0,2,2,0,5.0,8,45097
5,0,4,0,2,2,0,8.33,8,45097
1,0,0,0,5,2,0,7.92,8,45435
5,0,2,0,4,2,0,13.08,8,48233
5,0,2,0,4,2,0,13.67,8,48233
5,0,5,0,4,2,0,10.92,8,50361
5,0,2,0,4,2,0,12.67,8,50361
5,0,5,0,2,2,0,22.08,8,50361
5,0,5,0,0,2,0,16.83,8,50473
1,0,1,0,5,2,0,13.67,8,50462
1,0,1,0,5,2,0,14.5,8,50462
1,0,2,0,5,2,0,25.25,8,50462
1,0,3,0,4,2,0,6.58,8,52586
1,0,3,0,0,2,0,10.25,8,52586
1,0,3,0,2,2,0,15.33,8,52586
5,0,4,0,0,2,0,5.58,8,54841
5,0,1,0,0,2,0,6.0,8,54841
5,0,1,0,0,2,0,7.42,8,54841
5,0,4,0,2,2,0,8.58,8,54841
5,0,4,0,2,2,0,9.58,8,54841
5,0,1,0,2,2,0,11.42,8,54841
5,0,4,0,5,2,0,13.5,8,54841
5,0,4,0,5,2,0,14.5,8,54841
5,0,5,0,0,2,0,15.0,8,54841
5,0,5,0,0,2,0,16.42,8,54841
5,0,2,0,0,2,0,16.75,8,54841
5,0,5,0,2,2,0,19.25,8,54841
