airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
5,1,0,0,4,4,0,21.17,24,54896
5,1,4,0,4,4,0,23.92,24,54896
5,1,1,0,4,4,0,26.67,24,54896
5,1,0,0,2,4,0,28.33,24,54896
5,1,1,0,2,4,0,11.17,24,55377
5,1,5,0,4,4,0,11.5,24,55377
5,1,5,0,4,4,0,12.5,24,55377
5,1,1,0,5,4,0,15.83,24,55377
5,1,5,0,2,4,0,21.0,24,55377
5,1,1,0,4,4,0,25.67,24,55377
5,1,5,0,5,4,0,25.67,24,55377
1,1,1,0,0,4,0,8.33,24,55377
1,1,4,0,2,4,0,9.25,24,55377
1,1,4,0,5,4,0,12.42,24,55377
1,1,5,0,4,4,0,12.67,24,55377
1,1,1,0,2,4,0,13.0,24,55377
1,1,2,0,4,4,0,16.0,24,55377
1,1,1,0,5,4,0,16.17,24,55377
1,1,5,0,0,4,0,16.17,24,55377
1,1,5,0,0,4,0,18.17,24,55377
1,1,2,0,0,4,0,19.5,24,55377
1,1,2,0,0,4,0,21.5,24,55377
1,1,5,0,2,4,0,22.83,24,55377
1,1,4,0,4,4,0,23.08,24,55377
1,1,5,0,5,4,0,26.0,24,55377
1,1,2,0,2,4,0,26.17,24,55377
1,1,4,0,0,4,0,26.58,24,55377
5,1,1,0,2,4,0,12.67,24,57057
5,1,5,0,2,4,0,22.5,24,57057
5,1,4,0,2,4,0,7.33,24,67809
5,1,4,0,5,4,0,12.0,24,67809
5,1,2,0,4,4,0,15.42,24,67809
5,1,2,0,4,4,0,16.42,24,67809
5,1,2,0,2,4,0,24.92,24,67809
5,1,5,0,4,4,0,13.17,24,67921
5,1,5,0,2,4,0,20.33,24,67921
5,1,5,0,2,4,0,23.42,24,67921
5,1,4,0,2,4,0,8.83,24,69489
5,1,2,0,2,4,0,26.42,24,69489
1,1,1,2,4,4,0,2.58,25,20000
1,1,0,0,5,4,0,8.75,25,54481
1,1,0,0,0,4,0,21.25,25,54481
5,1,4,0,2,4,0,7.08,25,54896
5,1,0,0,2,4,0,7.42,25,54896
5,1,1,0,2,4,0,9.83,25,54896
5,1,4,0,2,4,0,10.17,25,54896
5,1,1,0,2,4,0,12.92,25,54896
5,1,5,0,4,4,0,13.17,25,54896
5,1,5,0,2,4,0,20.33,25,54896
5,1,0,0,4,4,0,21.17,25,54896
5,1,5,0,2,4,0,23.42,25,54896
5,1,4,0,4,4,0,23.92,25,54896
5,1,1,0,4,4,0,26.67,25,54896
5,1,0,0,2,4,0,28.33,25,54896
5,1,4,0,2,4,0,7.33,25,55377
5,1,1,0,2,4,0,11.17,25,55377
5,1,4,0,5,4,0,12.0,25,55377
5,1,2,0,4,4,0,15.42,25,55377
5,1,1,0,5,4,0,15.83,25,55377
5,1,2,0,4,4,0,16.42,25,55377
5,1,4,0,4,4,0,21.83,25,55377
5,1,4,0,4,4,0,22.83,25,55377
5,1,2,0,2,4,0,24.92,25,55377
1,1,1,0,0,4,0,8.33,25,55377
1,1,4,0,2,4,0,9.25,25,55377
1,1,4,0,5,4,0,12.42,25,55377
1,1,5,0,4,4,0,12.67,25,55377
1,1,1,0,2,4,0,13.0,25,55377
1,1,2,0,4,4,0,16.0,25,55377
1,1,1,0,5,4,0,16.17,25,55377
1,1,5,0,0,4,0,18.17,25,55377
1,1,2,0,0,4,0,21.5,25,55377
1,1,5,0,2,4,0,22.83,25,55377
1,1,4,0,4,4,0,23.08,25,55377
1,1,5,0,5,4,0,26.0,25,55377
1,1,2,0,2,4,0,26.17,25,55377
1,1,1,0,4,4,0,26.83,25,55377
5,1,4,0,2,4,0,8.83,25,57057
5,1,1,0,2,4,0,12.67,25,57057
5,1,2,0,2,4,0,26.42,25,57057
5,1,5,0,4,4,0,11.5,25,67809
5,1,5,0,4,4,0,12.5,25,67809
5,1,5,0,2,4,0,21.0,25,67809
5,1,5,0,2,4,0,22.5,25,69489
1,1,4,2,0,4,0,2.58,26,20000
1,1,2,0,5,4,0,7.58,26,54481
1,1,1,0,5,4,0,17.33,26,54481
5,1,4,0,2,4,0,7.08,26,54896
5,1,0,0,2,4,0,7.42,26,54896
5,1,1,0,2,4,0,9.83,26,54896
5,1,4,0,2,4,0,10.17,26,54896
5,1,1,0,2,4,0,12.92,26,54896
5,1,5,0,4,4,0,13.17,26,54896
5,1,5,0,2,4,0,20.33,26,54896
5,1,0,0,4,4,0,21.17,26,54896
5,1,5,0,2,4,0,23.42,26,54896
5,1,4,0,4,4,0,23.92,26,54896
5,1,1,0,4,4,0,26.67,26,54896
5,1,0,0,2,4,0,28.33,26,54896
5,1,4,0,2,4,0,7.33,26,55377
5,1,1,0,2,4,0,11.17,26,55377
5,1,5,0,4,4,0,11.5,26,55377
5,1,5,0,4,4,0,12.5,26,55377
5,1,2,0,4,4,0,15.42,26,55377
5,1,2,0,4,4,0,16.42,26,55377
5,1,5,0,2,4,0,21.0,26,55377
5,1,4,0,4,4,0,21.83,26,55377
5,1,4,0,4,4,0,22.83,26,55377
5,1,2,0,2,4,0,24.92,26,55377
5,1,1,0,4,4,0,25.67,26,55377
1,1,1,0,0,4,0,8.33,26,55377
1,1,4,0,2,4,0,9.25,26,55377
1,1,4,0,5,4,0,12.42,26,55377
1,1,5,0,4,4,0,12.67,26,55377
1,1,1,0,2,4,0,13.0,26,55377
1,1,2,0,4,4,0,16.0,26,55377
1,1,1,0,5,4,0,16.17,26,55377
1,1,5,0,0,4,0,16.17,26,55377
1,1,2,0,0,4,0,19.5,26,55377
1,1,5,0,2,4,0,22.83,26,55377
1,1,4,0,4,4,0,23.08,26,55377
1,1,5,0,5,4,0,26.0,26,55377
1,1,2,0,2,4,0,26.17,26,55377
5,1,4,0,2,4,0,8.83,26,57057
5,1,1,0,2,4,0,12.67,26,57057
5,1,4,0,5,4,0,12.0,26,65457
5,1,1,0,5,4,0,15.83,26,65457
5,1,5,0,2,4,0,22.5,26,67137
5,1,2,0,2,4,0,26.42,26,67137
1,1,4,2,4,4,0,2.58,27,20000
1,1,0,0,5,4,0,8.75,27,54481
1,1,1,0,5,4,0,17.33,27,54481
1,1,0,0,0,4,0,21.25,27,54481
1,1,1,0,0,4,0,29.83,27,54481
5,1,4,0,2,4,0,7.08,27,54896
5,1,0,0,2,4,0,7.42,27,54896
5,1,1,0,2,4,0,9.83,27,54896
5,1,4,0,2,4,0,10.17,27,54896
5,1,1,0,2,4,0,12.92,27,54896
5,1,5,0,4,4,0,13.17,27,54896
5,1,5,0,2,4,0,20.33,27,54896
5,1,0,0,4,4,0,21.17,27,54896
5,1,5,0,2,4,0,23.42,27,54896
5,1,4,0,4,4,0,23.92,27,54896
5,1,1,0,4,4,0,26.67,27,54896
5,1,0,0,2,4,0,28.33,27,54896
5,1,4,0,2,4,0,7.33,27,55377
5,1,1,0,2,4,0,11.17,27,55377
5,1,4,0,5,4,0,12.0,27,55377
5,1,5,0,4,4,0,12.5,27,55377
5,1,1,0,5,4,0,15.83,27,55377
5,1,5,0,2,4,0,21.0,27,55377
5,1,4,0,4,4,0,22.83,27,55377
5,1,5,0,5,4,0,25.67,27,55377
5,1,1,0,4,4,0,26.67,27,55377
1,1,4,0,2,4,0,9.25,27,55377
1,1,4,0,5,4,0,12.42,27,55377
1,1,5,0,4,4,0,12.67,27,55377
1,1,1,0,2,4,0,13.0,27,55377
1,1,2,0,4,4,0,16.0,27,55377
1,1,1,0,5,4,0,16.17,27,55377
1,1,5,0,0,4,0,18.17,27,55377
1,1,2,0,0,4,0,21.5,27,55377
1,1,5,0,2,4,0,22.83,27,55377
1,1,4,0,4,4,0,23.08,27,55377
1,1,5,0,5,4,0,26.0,27,55377
1,1,2,0,2,4,0,26.17,27,55377
1,1,1,0,4,4,0,26.83,27,55377
1,1,4,0,0,4,0,28.58,27,55377
5,1,4,0,2,4,0,8.83,27,67137
5,1,5,0,4,4,0,11.5,27,67137
5,1,1,0,2,4,0,12.67,27,67137
5,1,5,0,2,4,0,22.5,27,67137
5,1,2,0,4,4,0,16.42,27,67809
5,1,2,0,2,4,0,24.92,27,67809
5,1,2,0,4,4,0,15.42,27,79569
5,1,2,0,2,4,0,26.42,27,79569
1,1,4,2,0,4,0,2.58,28,20000
1,1,0,0,5,4,0,8.75,28,54481
1,1,1,0,5,4,0,17.33,28,54481
1,1,0,0,0,4,0,21.25,28,54481
1,1,1,0,0,4,0,29.83,28,54481
5,1,4,0,2,4,0,7.08,28,54896
5,1,0,0,2,4,0,7.42,28,54896
5,1,1,0,2,4,0,9.83,28,54896
5,1,4,0,2,4,0,10.17,28,54896
5,1,1,0,2,4,0,12.92,28,54896
5,1,5,0,4,4,0,13.17,28,54896
5,1,5,0,2,4,0,20.33,28,54896
5,1,0,0,4,4,0,21.17,28,54896
5,1,5,0,2,4,0,23.42,28,54896
5,1,4,0,4,4,0,23.92,28,54896
5,1,1,0,4,4,0,26.67,28,54896
5,1,0,0,2,4,0,28.33,28,54896
5,1,4,0,2,4,0,7.33,28,55377
5,1,1,0,2,4,0,11.17,28,55377
5,1,4,0,5,4,0,12.0,28,55377
5,1,5,0,4,4,0,12.5,28,55377
5,1,1,0,5,4,0,15.83,28,55377
5,1,5,0,2,4,0,21.0,28,55377
5,1,4,0,4,4,0,22.83,28,55377
5,1,5,0,5,4,0,25.67,28,55377
5,1,1,0,4,4,0,26.67,28,55377
1,1,1,0,0,4,0,8.33,28,55377
1,1,4,0,2,4,0,9.25,28,55377
1,1,4,0,5,4,0,12.42,28,55377
1,1,5,0,4,4,0,12.67,28,55377
1,1,1,0,2,4,0,13.0,28,55377
1,1,2,0,4,4,0,16.0,28,55377
1,1,1,0,5,4,0,16.17,28,55377
1,1,5,0,0,4,0,18.17,28,55377
1,1,2,0,0,4,0,21.5,28,55377
1,1,5,0,2,4,0,22.83,28,55377
1,1,4,0,4,4,0,23.08,28,55377
1,1,5,0,5,4,0,26.0,28,55377
1,1,2,0,2,4,0,26.17,28,55377
1,1,1,0,4,4,0,26.83,28,55377
1,1,4,0,0,4,0,28.58,28,55377
5,1,5,0,2,4,0,22.5,28,57057
5,1,4,0,2,4,0,8.83,28,67137
5,1,5,0,4,4,0,11.5,28,67137
5,1,1,0,2,4,0,12.67,28,67137
5,1,2,0,4,4,0,16.42,28,67809
5,1,2,0,2,4,0,24.92,28,67809
5,1,2,0,2,4,0,26.42,28,69489
5,1,2,0,4,4,0,15.42,28,79569
1,1,1,2,4,4,0,2.58,29,20000
1,1,0,0,5,4,0,8.75,29,54481
5,1,4,0,2,4,0,7.08,29,54896
5,1,0,0,2,4,0,7.42,29,54896
5,1,1,0,2,4,0,9.83,29,54896
5,1,4,0,2,4,0,10.17,29,54896
5,1,1,0,2,4,0,12.92,29,54896
5,1,5,0,4,4,0,13.17,29,54896
5,1,5,0,2,4,0,20.33,29,54896
5,1,0,0,4,4,0,21.17,29,54896
5,1,5,0,2,4,0,23.42,29,54896
5,1,4,0,4,4,0,23.92,29,54896
5,1,1,0,4,4,0,26.67,29,54896
5,1,0,0,2,4,0,28.33,29,54896
5,1,4,0,2,4,0,7.33,29,55377
5,1,1,0,2,4,0,11.17,29,55377
5,1,4,0,5,4,0,12.0,29,55377
5,1,1,0,5,4,0,15.83,29,55377
5,1,5,0,2,4,0,21.0,29,55377
5,1,2,0,2,4,0,24.92,29,55377
5,1,5,0,5,4,0,25.67,29,55377
1,1,1,0,0,4,0,8.33,29,55377
1,1,4,0,2,4,0,9.25,29,55377
1,1,4,0,5,4,0,12.42,29,55377
1,1,5,0,4,4,0,12.67,29,55377
1,1,1,0,2,4,0,13.0,29,55377
1,1,2,0,4,4,0,16.0,29,55377
1,1,1,0,5,4,0,16.17,29,55377
1,1,5,0,0,4,0,18.17,29,55377
1,1,2,0,0,4,0,21.5,29,55377
1,1,5,0,2,4,0,22.83,29,55377
1,1,4,0,4,4,0,23.08,29,55377
1,1,5,0,5,4,0,26.0,29,55377
1,1,2,0,2,4,0,26.17,29,55377
1,1,1,0,4,4,0,26.83,29,55377
5,1,4,0,2,4,0,8.83,29,57057
5,1,1,0,2,4,0,12.67,29,57057
5,1,5,0,2,4,0,22.5,29,57057
5,1,2,0,2,4,0,26.42,29,57057
5,1,5,0,4,4,0,12.5,29,65457
5,1,2,0,4,4,0,16.42,29,65457
1,1,4,2,0,4,0,2.58,30,20000
1,1,2,0,5,4,0,7.58,30,54481
1,1,1,0,5,4,0,17.33,30,54481
1,1,2,0,0,4,0,20.08,30,54481
1,1,1,0,0,4,0,29.83,30,54481
5,1,4,0,2,4,0,7.08,30,54896
5,1,0,0,2,4,0,7.42,30,54896
5,1,1,0,2,4,0,9.83,30,54896
5,1,4,0,2,4,0,10.17,30,54896
5,1,1,0,2,4,0,12.92,30,54896
5,1,5,0,4,4,0,13.17,30,54896
5,1,5,0,2,4,0,20.33,30,54896
5,1,0,0,4,4,0,21.17,30,54896
5,1,4,0,4,4,0,23.92,30,54896
5,1,1,0,4,4,0,26.67,30,54896
5,1,0,0,2,4,0,28.33,30,54896
5,1,4,0,2,4,0,7.33,30,55377
5,1,1,0,2,4,0,11.17,30,55377
5,1,4,0,5,4,0,12.0,30,55377
5,1,5,0,4,4,0,12.5,30,55377
5,1,1,0,5,4,0,15.83,30,55377
5,1,2,0,4,4,0,16.42,30,55377
5,1,4,0,4,4,0,22.83,30,55377
5,1,5,0,5,4,0,25.67,30,55377
1,1,1,0,0,4,0,8.33,30,55377
1,1,5,0,4,4,0,12.67,30,55377
1,1,1,0,2,4,0,13.0,30,55377
1,1,2,0,4,4,0,16.0,30,55377
1,1,1,0,5,4,0,16.17,30,55377
1,1,5,0,0,4,0,18.17,30,55377
1,1,2,0,0,4,0,21.5,30,55377
1,1,5,0,2,4,0,22.83,30,55377
1,1,5,0,5,4,0,26.0,30,55377
1,1,2,0,2,4,0,26.17,30,55377
5,1,5,0,4,4,0,11.5,30,56273
5,1,2,0,4,4,0,15.42,30,56273
5,1,4,0,4,4,0,21.83,30,56273
5,1,1,0,4,4,0,25.67,30,56273
5,1,4,0,2,4,0,8.83,30,57057
5,1,1,0,2,4,0,12.67,30,57057
5,1,5,0,2,4,0,22.5,30,57057
5,1,2,0,2,4,0,26.42,30,57057
5,1,5,0,2,4,0,21.0,30,65457
5,1,2,0,2,4,0,24.92,30,65457
1,1,4,0,2,4,0,9.25,30,67473
1,1,4,0,5,4,0,12.42,30,67473
1,1,4,2,4,4,0,2.58,31,20000
1,1,0,0,5,4,0,8.75,31,54481
1,1,1,0,5,4,0,17.33,31,54481
5,1,4,0,2,4,0,7.08,31,54896
5,1,1,0,2,4,0,9.83,31,54896
5,1,5,0,4,4,0,13.17,31,54896
5,1,5,0,2,4,0,20.33,31,54896
5,1,0,0,4,4,0,21.17,31,54896
5,1,5,0,2,4,0,23.42,31,54896
5,1,4,0,4,4,0,23.92,31,54896
5,1,1,0,4,4,0,26.67,31,54896
5,1,0,0,2,4,0,28.33,31,54896
5,1,4,0,5,4,0,12.0,31,55377
5,1,5,0,4,4,0,12.5,31,55377
5,1,1,0,5,4,0,15.83,31,55377
5,1,2,0,4,4,0,16.42,31,55377
5,1,5,0,2,4,0,21.0,31,55377
5,1,4,0,4,4,0,22.83,31,55377
5,1,2,0,2,4,0,24.92,31,55377
5,1,5,0,5,4,0,25.67,31,55377
1,1,1,0,0,4,0,8.33,31,55377
1,1,4,0,2,4,0,9.25,31,55377
1,1,4,0,5,4,0,12.42,31,55377
1,1,5,0,4,4,0,12.67,31,55377
1,1,1,0,2,4,0,13.0,31,55377
1,1,2,0,4,4,0,16.0,31,55377
1,1,1,0,5,4,0,16.17,31,55377
1,1,5,0,0,4,0,16.17,31,55377
1,1,5,0,0,4,0,18.17,31,55377
1,1,2,0,0,4,0,19.5,31,55377
1,1,2,0,0,4,0,21.5,31,55377
1,1,5,0,2,4,0,22.83,31,55377
1,1,4,0,4,4,0,23.08,31,55377
1,1,5,0,5,4,0,26.0,31,55377
1,1,2,0,2,4,0,26.17,31,55377
5,1,4,0,2,4,0,8.83,31,57057
5,1,1,0,2,4,0,12.67,31,57057
5,1,5,0,2,4,0,22.5,31,57057
5,1,2,0,2,4,0,26.42,31,57057
5,1,4,0,2,4,0,7.33,31,65457
5,1,1,0,2,4,0,11.17,31,65457
5,1,5,0,4,4,0,11.5,31,65457
5,1,2,0,4,4,0,15.42,31,65457
1,1,1,2,4,4,0,2.58,32,20000
1,1,0,0,5,4,0,8.75,32,54481
1,1,0,0,0,4,0,21.25,32,54481
5,1,4,0,2,4,0,7.08,32,54896
5,1,0,0,2,4,0,7.42,32,54896
5,1,1,0,2,4,0,9.83,32,54896
5,1,4,0,2,4,0,10.17,32,54896
5,1,1,0,2,4,0,12.92,32,54896
5,1,5,0,4,4,0,13.17,32,54896
5,1,5,0,2,4,0,20.33,32,54896
5,1,0,0,4,4,0,21.17,32,54896
5,1,5,0,2,4,0,23.42,32,54896
5,1,4,0,4,4,0,23.92,32,54896
5,1,1,0,4,4,0,26.67,32,54896
5,1,0,0,2,4,0,28.33,32,54896
5,1,4,0,2,4,0,7.33,32,55377
5,1,1,0,2,4,0,11.17,32,55377
5,1,5,0,4,4,0,11.5,32,55377
5,1,4,0,5,4,0,12.0,32,55377
5,1,5,0,4,4,0,12.5,32,55377
5,1,2,0,4,4,0,15.42,32,55377
5,1,1,0,5,4,0,15.83,32,55377
5,1,2,0,4,4,0,16.42,32,55377
5,1,5,0,2,4,0,21.0,32,55377
5,1,4,0,4,4,0,21.83,32,55377
5,1,4,0,4,4,0,22.83,32,55377
5,1,2,0,2,4,0,24.92,32,55377
5,1,1,0,4,4,0,25.67,32,55377
1,1,1,0,0,4,0,8.33,32,55377
1,1,4,0,2,4,0,9.25,32,55377
1,1,4,0,5,4,0,12.42,32,55377
1,1,1,0,2,4,0,13.0,32,55377
1,1,2,0,4,4,0,16.0,32,55377
1,1,1,0,5,4,0,16.17,32,55377
1,1,2,0,0,4,0,21.5,32,55377
1,1,4,0,4,4,0,23.08,32,55377
1,1,2,0,2,4,0,26.17,32,55377
5,1,4,0,2,4,0,8.83,32,57057
5,1,1,0,2,4,0,12.67,32,57057
5,1,5,0,2,4,0,22.5,32,57057
5,1,2,0,2,4,0,26.42,32,57057
1,1,5,0,4,4,0,12.67,32,67473
1,1,5,0,0,4,0,18.17,32,67473
1,1,5,0,2,4,0,22.83,32,67473
1,1,4,2,0,4,0,2.58,33,20000
1,1,2,0,5,4,0,7.58,33,54481
1,1,1,0,5,4,0,17.33,33,54481
5,1,4,0,2,4,0,7.08,33,54896
5,1,0,0,2,4,0,7.42,33,54896
5,1,1,0,2,4,0,9.83,33,54896
5,1,4,0,2,4,0,10.17,33,54896
5,1,1,0,2,4,0,12.92,33,54896
5,1,5,0,4,4,0,13.17,33,54896
5,1,5,0,2,4,0,20.33,33,54896
5,1,0,0,4,4,0,21.17,33,54896
5,1,5,0,2,4,0,23.42,33,54896
5,1,4,0,4,4,0,23.92,33,54896
5,1,1,0,4,4,0,26.67,33,54896
5,1,0,0,2,4,0,28.33,33,54896
5,1,4,0,2,4,0,7.33,33,55377
5,1,1,0,2,4,0,11.17,33,55377
5,1,5,0,4,4,0,11.5,33,55377
5,1,5,0,4,4,0,12.5,33,55377
5,1,5,0,2,4,0,21.0,33,55377
5,1,4,0,4,4,0,21.83,33,55377
5,1,4,0,4,4,0,22.83,33,55377
5,1,1,0,4,4,0,25.67,33,55377
1,1,1,0,0,4,0,8.33,33,55377
1,1,4,0,2,4,0,9.25,33,55377
1,1,4,0,5,4,0,12.42,33,55377
1,1,5,0,4,4,0,12.67,33,55377
1,1,1,0,2,4,0,13.0,33,55377
1,1,2,0,4,4,0,16.0,33,55377
1,1,1,0,5,4,0,16.17,33,55377
1,1,5,0,0,4,0,16.17,33,55377
1,1,2,0,0,4,0,19.5,33,55377
1,1,5,0,2,4,0,22.83,33,55377
1,1,4,0,4,4,0,23.08,33,55377
1,1,5,0,5,4,0,26.0,33,55377
1,1,2,0,2,4,0,26.17,33,55377
1,1,4,0,0,4,0,26.58,33,55377
5,1,4,0,2,4,0,8.83,33,57057
5,1,1,0,2,4,0,12.67,33,57057
5,1,5,0,2,4,0,22.5,33,57057
5,1,4,0,5,4,0,12.0,33,65457
5,1,1,0,5,4,0,15.83,33,65457
5,1,2,0,4,4,0,15.42,33,67809
5,1,2,0,4,4,0,16.42,33,67809
5,1,2,0,2,4,0,24.92,33,67809
5,1,2,0,2,4,0,26.42,33,69489
1,1,4,2,4,4,0,2.58,34,20000
1,1,0,0,5,4,0,8.75,34,54481
1,1,1,0,5,4,0,17.33,34,54481
1,1,0,0,0,4,0,21.25,34,54481
1,1,1,0,0,4,0,29.83,34,54481
5,1,4,0,2,4,0,7.08,34,54896
5,1,0,0,2,4,0,7.42,34,54896
5,1,1,0,2,4,0,9.83,34,54896
5,1,4,0,2,4,0,10.17,34,54896
5,1,1,0,2,4,0,12.92,34,54896
5,1,5,0,4,4,0,13.17,34,54896
5,1,5,0,2,4,0,20.33,34,54896
5,1,0,0,4,4,0,21.17,34,54896
5,1,5,0,2,4,0,23.42,34,54896
5,1,4,0,4,4,0,23.92,34,54896
5,1,1,0,4,4,0,26.67,34,54896
5,1,0,0,2,4,0,28.33,34,54896
5,1,4,0,2,4,0,7.33,34,55377
5,1,1,0,2,4,0,11.17,34,55377
5,1,4,0,5,4,0,12.0,34,55377
5,1,5,0,4,4,0,12.5,34,55377
5,1,1,0,5,4,0,15.83,34,55377
5,1,2,0,4,4,0,16.42,34,55377
5,1,5,0,2,4,0,21.0,34,55377
5,1,4,0,4,4,0,22.83,34,55377
5,1,2,0,2,4,0,24.92,34,55377
1,1,4,0,2,4,0,9.25,34,55377
1,1,4,0,5,4,0,12.42,34,55377
1,1,5,0,4,4,0,12.67,34,55377
1,1,1,0,2,4,0,13.0,34,55377
1,1,2,0,4,4,0,16.0,34,55377
1,1,1,0,5,4,0,16.17,34,55377
1,1,5,0,0,4,0,18.17,34,55377
1,1,2,0,0,4,0,21.5,34,55377
1,1,5,0,2,4,0,22.83,34,55377
1,1,4,0,4,4,0,23.08,34,55377
1,1,5,0,5,4,0,26.0,34,55377
1,1,2,0,2,4,0,26.17,34,55377
5,1,5,0,4,4,0,11.5,34,56273
5,1,2,0,4,4,0,15.42,34,56273
5,1,4,0,4,4,0,21.83,34,56273
5,1,4,0,2,4,0,8.83,34,57057
5,1,1,0,2,4,0,12.67,34,57057
5,1,5,0,2,4,0,22.5,34,57057
5,1,2,0,2,4,0,26.42,34,57057
1,1,4,2,0,4,0,2.58,35,20000
1,1,0,0,5,4,0,8.75,35,54481
1,1,1,0,5,4,0,17.33,35,54481
1,1,0,0,0,4,0,21.25,35,54481
1,1,1,0,0,4,0,29.83,35,54481
5,1,4,0,2,4,0,7.08,35,54896
5,1,0,0,2,4,0,7.42,35,54896
5,1,1,0,2,4,0,9.83,35,54896
5,1,4,0,2,4,0,10.17,35,54896
5,1,1,0,2,4,0,12.92,35,54896
5,1,5,0,4,4,0,13.17,35,54896
5,1,5,0,2,4,0,20.33,35,54896
5,1,0,0,4,4,0,21.17,35,54896
5,1,5,0,2,4,0,23.42,35,54896
5,1,4,0,4,4,0,23.92,35,54896
5,1,1,0,4,4,0,26.67,35,54896
5,1,0,0,2,4,0,28.33,35,54896
5,1,4,0,2,4,0,7.33,35,55377
5,1,1,0,2,4,0,11.17,35,55377
5,1,4,0,5,4,0,12.0,35,55377
5,1,5,0,4,4,0,12.5,35,55377
5,1,1,0,5,4,0,15.83,35,55377
5,1,2,0,4,4,0,16.42,35,55377
5,1,5,0,2,4,0,21.0,35,55377
5,1,4,0,4,4,0,22.83,35,55377
5,1,2,0,2,4,0,24.92,35,55377
5,1,5,0,5,4,0,25.67,35,55377
1,1,1,0,0,4,0,8.33,35,55377
1,1,4,0,2,4,0,9.25,35,55377
1,1,4,0,5,4,0,12.42,35,55377
1,1,5,0,4,4,0,12.67,35,55377
1,1,1,0,2,4,0,13.0,35,55377
1,1,2,0,4,4,0,16.0,35,55377
1,1,1,0,5,4,0,16.17,35,55377
1,1,5,0,0,4,0,18.17,35,55377
1,1,2,0,0,4,0,21.5,35,55377
1,1,5,0,2,4,0,22.83,35,55377
1,1,4,0,4,4,0,23.08,35,55377
1,1,5,0,5,4,0,26.0,35,55377
1,1,2,0,2,4,0,26.17,35,55377
5,1,4,0,2,4,0,8.83,35,57057
5,1,1,0,2,4,0,12.67,35,57057
5,1,5,0,2,4,0,22.5,35,57057
5,1,2,0,2,4,0,26.42,35,57057
5,1,5,0,4,4,0,11.5,35,67137
5,1,2,0,4,4,0,15.42,35,67137
1,1,1,2,4,4,0,2.58,36,20000
1,1,0,0,5,4,0,8.75,36,54481
5,1,4,0,2,4,0,7.08,36,54896
5,1,0,0,2,4,0,7.42,36,54896
5,1,1,0,2,4,0,9.83,36,54896
5,1,4,0,2,4,0,10.17,36,54896
5,1,1,0,2,4,0,12.92,36,54896
5,1,5,0,4,4,0,13.17,36,54896
5,1,5,0,2,4,0,20.33,36,54896
5,1,0,0,4,4,0,21.17,36,54896
5,1,5,0,2,4,0,23.42,36,54896
5,1,4,0,4,4,0,23.92,36,54896
5,1,1,0,4,4,0,26.67,36,54896
5,1,0,0,2,4,0,28.33,36,54896
5,1,4,0,2,4,0,7.33,36,55377
5,1,1,0,2,4,0,11.17,36,55377
5,1,4,0,5,4,0,12.0,36,55377
5,1,5,0,4,4,0,12.5,36,55377
5,1,1,0,5,4,0,15.83,36,55377
5,1,2,0,4,4,0,16.42,36,55377
5,1,5,0,2,4,0,21.0,36,55377
5,1,4,0,4,4,0,22.83,36,55377
5,1,2,0,2,4,0,24.92,36,55377
1,1,1,0,0,4,0,8.33,36,55377
1,1,4,0,2,4,0,9.25,36,55377
1,1,4,0,5,4,0,12.42,36,55377
1,1,5,0,4,4,0,12.67,36,55377
1,1,1,0,2,4,0,13.0,36,55377
1,1,1,0,5,4,0,16.17,36,55377
1,1,5,0,0,4,0,18.17,36,55377
1,1,5,0,2,4,0,22.83,36,55377
1,1,4,0,4,4,0,23.08,36,55377
1,1,5,0,5,4,0,26.0,36,55377
5,1,5,0,4,4,0,11.5,36,56273
5,1,2,0,4,4,0,15.42,36,56273
5,1,4,0,4,4,0,21.83,36,56273
5,1,4,0,2,4,0,8.83,36,57057
5,1,1,0,2,4,0,12.67,36,57057
5,1,5,0,2,4,0,22.5,36,57057
5,1,2,0,2,4,0,26.42,36,57057
1,1,2,0,4,4,0,16.0,36,67473
1,1,2,0,0,4,0,21.5,36,67473
1,1,2,0,2,4,0,26.17,36,67473
1,1,4,2,0,4,0,2.58,37,20000
1,1,2,0,5,4,0,7.58,37,54481
1,1,1,0,5,4,0,17.33,37,54481
1,1,2,0,0,4,0,20.08,37,54481
1,1,1,0,0,4,0,29.83,37,54481
5,1,4,0,2,4,0,7.08,37,54896
5,1,0,0,2,4,0,7.42,37,54896
5,1,1,0,2,4,0,9.83,37,54896
5,1,4,0,2,4,0,10.17,37,54896
5,1,1,0,2,4,0,12.92,37,54896
5,1,5,0,4,4,0,13.17,37,54896
5,1,5,0,2,4,0,20.33,37,54896
5,1,0,0,4,4,0,21.17,37,54896
5,1,4,0,4,4,0,23.92,37,54896
5,1,1,0,4,4,0,26.67,37,54896
5,1,0,0,2,4,0,28.33,37,54896
5,1,4,0,2,4,0,7.33,37,55377
5,1,1,0,2,4,0,11.17,37,55377
5,1,4,0,5,4,0,12.0,37,55377
5,1,5,0,4,4,0,12.5,37,55377
5,1,1,0,5,4,0,15.83,37,55377
5,1,2,0,4,4,0,16.42,37,55377
5,1,5,0,2,4,0,21.0,37,55377
5,1,4,0,4,4,0,22.83,37,55377
5,1,2,0,2,4,0,24.92,37,55377
5,1,5,0,5,4,0,25.67,37,55377
1,1,1,0,0,4,0,8.33,37,55377
